209,2198,2
210,1679,2
211,324,3
212,1526,4
213,2136,1
214,171,5
215,430,2
216,534,4
217,1040,3
218,891,3
219,979,5
220,263,5
221,267,2
222,1,2
223,357,2
224,283,4
225,1049,4
226,672,4
227,1244,5
228,2917,5
229,2498,4
230,1819,1
231,825,3
232,1400,4
233,2067,4
234,95,4
235,1018,3
236,207,4
237,2714,5
238,453,5
239,156,3
240,145,5
241,499,2
242,642,2
243,67,4
244,1769,3
245,741,5
246,26,3
247,949,3
248,291,5
249,526,4
250,545,4
251,287,3
252,2308,4
253,545,5
254,1184,3
255,126,3
256,335,5
257,763,5
258,545,4
259,2199,2
260,2409,1
261,1040,2
262,167,5
263,29,3
264,437,4
265,184,5
266,1109,4
267,1082,2
268,2141,2
269,517,2
270,136,3
271,916,5
272,1057,3
273,586,4
274,200,4
275,764,2
276,113,4
277,2296,4
278,1073,1
279,865,4
280,237,4
281,91,2
282,48,5
283,929,3
284,175,4
285,522,2
286,499,5
287,903,5
288,1470,4
289,88,2
290,761,4
291,104,5
292,499,4
293,474,2
294,922,4
295,1982,4
296,68,4
297,86,2
298,306,5
299,72,3
300,1357,1
301,1657,2
302,342,2
303,1009,2
304,1607,2
305,26,5
306,374,5
307,1858,2
308,175,4
309,532,1
310,151,3
311,1727,3
312,68,4
313,34,4
314,660,5
315,1133,5
316,96,5
317,279,3
318,1069,2
319,1335,4
320,127,5
321,171,5
322,437,2
323,643,5
324,3,3
325,757,3
326,2210,1
327,2290,2
328,1597,1
329,7,3
330,850,3
331,955,4
332,780,1
333,305,4
334,2094,5
335,966,1
336,96,4
337,517,4
338,2125,3
339,400,4
340,272,5
341,1101,2
342,3085,2
343,218,2
344,280,4
345,484,4
346,631,4
347,1088,2
348,916,3
349,78,4
350,1523,5
351,3092,1
352,531,3
353,237,4
354,342,4
355,2135,5
356,33,1
357,153,5
358,352,4
359,5,5
360,1244,4
361,837,3
362,270,4
363,1061,4
364,38,5
365,413,3
366,2066,4
367,1011,5
368,690,3
369,526,3
370,756,5
371,533,4
372,246,4
373,921,4
374,1405,5
375,1461,4
376,194,4
377,164,2
378,581,5
379,609,5
380,155,5
381,1311,3
382,5,5
383,78,4
384,1613,4
385,743,5
386,547,4
387,643,4
388,541,5
389,1175,3
390,67,5
391,979,4
392,2452,4
393,1173,4
394,40,3
395,937,3
396,1061,3
397,2099,2
398,50,5
399,92,3
400,52,4
401,1882,2
402,210,4
403,1557,4
404,3001,4
405,433,4
406,316,5
407,2222,4
408,498,3
409,1346,3
410,1929,2
411,201,4
412,323,5
413,23,5
414,2633,4
415,559,5
416,218,4
417,132,5
418,237,4
419,609,3
420,533,3
421,758,2
422,237,3
423,881,3
424,633,4
425,1169,4
426,1333,3
427,166,3
428,276,3
429,858,4
430,84,5
431,875,4
432,1067,1
433,1120,4
434,733,3
435,1326,1
436,1476,5
437,2138,5
438,1846,3
439,900,4
440,151,5
441,517,4
442,547,3
443,14,3
444,1383,3
445,452,4
446,1046,5
447,499,1
448,603,4
449,1210,3
450,406,5
451,2197,3
452,1887,2
453,1611,4
454,1503,3
455,195,3
456,2427,2
457,2296,3
458,891,3
459,1176,3
460,2109,4
461,340,3
462,1108,1
463,1289,1
464,2701,4
465,708,5
466,317,1
467,110,5
468,1963,5
469,2183,3
470,1655,3
471,1166,5
472,237,5
473,92,5
474,2535,4
475,2016,4
476,1048,2
477,1106,3
478,200,3
479,522,3
480,1529,4
481,2587,4
482,116,4
483,132,5
484,865,4
485,2469,2
486,657,2
487,468,4
488,0,5
489,2538,1
490,110,5
491,2057,4
492,1043,2
493,569,2
494,662,3
495,1491,4
496,26,4
497,661,3
498,1059,4
499,1672,2
500,1231,4
501,48,5
502,400,3
503,2167,2
504,176,4
505,237,3
506,377,4
507,1669,4
508,2132,3
509,1029,2
510,929,2
511,58,4
512,1221,1
513,643,3
514,238,3
515,349,3
516,2866,3
517,1900,4
518,412,2
519,865,5
520,1239,5
521,160,4
522,1280,3
523,2872,3
524,3192,4
525,255,4
526,788,5
527,2320,4
528,560,4
529,1182,5
530,883,3
531,551,4
532,792,3
533,1847,5
534,218,3
535,2622,4
536,435,5
537,1041,5
538,1316,4
539,1285,3
540,123,4
541,58,4
542,1368,4
543,113,4
544,50,4
545,790,1
546,116,4
547,2020,2
548,2285,1
549,1400,3
550,1691,2
551,92,5
552,20,4
553,517,4
554,30,3
555,864,4
556,955,4
557,97,4
558,116,2
559,878,4
560,1932,1
561,469,3
562,2673,2
563,1885,2
564,340,3
565,408,3
566,941,3
567,150,4
568,502,2
569,517,3
570,1928,3
571,1882,3
572,217,5
573,256,3
574,587,4
575,349,2
576,663,5
577,50,3
578,326,3
579,99,5
580,138,4
581,441,5
582,1385,3
583,1244,4
584,499,4
585,597,5
586,2307,1
587,342,5
588,1839,5
589,345,5
590,2302,4
591,44,5
592,541,2
593,1210,5
594,1643,4
595,1159,2
596,237,4
597,113,3
598,174,5
599,899,2
600,827,2
601,1189,1
602,160,3
603,173,3
604,218,4
605,755,5
606,317,4
607,666,3
608,84,5
609,2833,2
610,532,3
611,86,3
612,284,3
613,1327,5
614,134,4
615,209,5
616,246,5
617,2805,5
618,541,2
619,1321,2
620,1336,3
621,275,3
622,2091,4
623,1585,4
624,336,1
625,2617,5
626,1241,5
627,531,4
628,1426,4
629,600,5
630,584,4
631,1715,4
632,2264,4
633,5,5
634,1236,4
635,988,5
636,197,3
637,949,3
638,1055,3
639,38,5
640,109,4
641,51,4
642,237,3
643,572,1
644,562,5
645,2046,3
646,1711,4
647,1588,4
648,1974,3
649,697,5
650,1674,2
651,1726,1
652,134,5
653,2320,3
654,567,2
655,1628,4
656,2559,3
657,523,3
658,439,3
659,267,4
660,172,5
661,1350,4
662,2974,3
663,1456,5
664,367,5
665,415,4
666,1037,3
667,584,1
668,999,3
669,609,2
670,147,3
671,139,5
672,2446,5
673,210,5
674,219,4
675,267,3
676,2055,4
677,1713,4
678,964,4
679,2139,3
680,766,5
681,198,5
682,2851,3
683,657,4
684,231,3
685,1882,2
686,1372,3
687,147,3
688,934,1
689,532,2
690,969,5
691,263,4
692,545,4
693,44,4
694,524,2
695,726,5
696,803,5
697,652,3
698,1639,4
699,3287,4
700,522,2
701,1851,2
702,14,3
703,929,1
704,599,3
705,378,4
706,876,3
707,406,5
708,3292,5
709,2340,3
710,216,5
711,1743,2
712,1607,2
713,1882,4
714,10,5
715,1120,4
716,892,4
717,210,5
718,171,4
719,166,3
720,964,3
721,129,5
722,189,5
723,65,3
724,315,4
725,126,4
726,438,3
727,104,4
728,305,4
729,67,5
730,472,5
731,2739,4
732,502,5
733,1135,4
734,405,4
735,15,4
736,949,3
737,3120,5
738,132,5
739,860,3
740,2958,2
741,432,5
742,350,5
743,38,4
744,1244,4
745,65,3
746,189,2
747,2961,5
748,3294,4
749,1109,4
750,499,4
751,105,3
752,202,4
753,264,4
754,662,3
755,184,5
756,1067,3
757,704,4
758,1067,2
759,122,5
760,217,3
761,385,2
762,506,3
763,2531,5
764,2270,1
765,625,4
766,305,4
767,1105,3
768,199,4
769,553,3
770,662,4
771,1250,3
772,62,4
773,195,4
774,2060,4
775,237,5
776,263,3
777,714,5
778,1366,3
779,1978,1
780,277,3
781,860,2
782,1341,1
783,13,5
784,2166,4
785,1209,2
786,128,4
787,107,3
788,13,4
789,97,5
790,533,3
791,847,3
792,189,3
793,2091,4
794,3324,2
795,2272,2
796,1503,5
797,1041,5
798,3097,4
799,1347,1
800,767,2
801,2187,4
802,187,4
803,499,3
804,1747,4
805,948,4
806,2278,3
807,377,2
808,787,5
809,2000,4
810,132,5
811,1040,2
812,171,5
813,134,5
814,929,3
815,1185,3
816,3329,3
817,120,4
818,464,5
819,853,4
820,2329,2
821,1303,2
822,1845,4
823,748,3
824,149,5
825,173,3
826,1039,4
827,126,4
828,243,5
829,1149,4
830,921,5
831,788,4
832,104,5
833,419,5
834,2401,1
835,1827,1
836,315,3
837,2809,5
838,694,5
839,279,2
840,2316,3
841,2329,5
842,172,4
843,474,3
844,244,5
845,434,5
846,177,5
847,2056,4
848,406,5
849,2349,4
850,290,4
851,614,3
852,733,4
853,365,3
854,2470,3
855,2279,2
856,8,5
857,10,5
858,294,5
859,294,4
860,237,3
861,3237,4
862,255,4
863,1061,5
864,829,4
865,44,4
866,853,3
867,2364,4
868,811,3
869,1310,5
870,1918,3
871,661,5
872,228,1
873,1115,4
874,949,5
875,2055,3
876,340,3
877,1678,1
878,719,5
879,206,5
880,19,4
881,1094,1
882,480,3
883,164,3
884,1018,4
885,872,2
886,669,5
887,657,4
888,978,4
889,760,5
890,458,3
891,64,4
892,2584,3
893,68,5
894,828,4
895,2007,4
896,669,5
897,553,5
898,1159,3
899,279,5
900,246,5
901,279,5
902,218,3
903,1190,3
904,2225,1
905,160,5
906,559,4
907,23,5
908,533,4
909,2012,3
910,1271,5
911,349,2
912,19,5
913,922,4
914,125,2
915,1023,4
916,132,5
917,938,4
918,1114,3
919,954,2
920,2446,2
921,1485,4
922,958,4
923,2,4
924,709,3
925,682,3
926,1749,3
927,2039,3
928,861,5
929,533,2
930,1061,4
931,383,5
932,1327,3
933,1203,1
934,3260,4
935,92,5
936,611,4
937,1159,2
938,664,5
939,891,3
940,875,1
941,2279,3
942,454,1
943,51,5
944,1097,4
945,718,5
946,1105,4
947,2059,3
948,1553,4
949,1717,3
950,539,5
951,2341,4
952,2327,5
953,1149,4
954,738,3
955,708,4
956,159,5
957,1584,3
958,1276,1
959,2187,2
960,866,5
961,1187,2
962,142,3
963,390,5
964,272,4
965,285,5
966,567,5
967,2604,4
968,256,5
969,1139,3
970,555,3
971,463,3
972,385,5
973,2805,4
974,544,1
975,929,3
976,2343,4
977,223,4
978,2608,4
979,499,1
980,382,3
981,24,3
982,1714,5
983,999,3
984,517,5
985,545,5
986,315,4
987,2802,2
988,21,5
989,512,3
990,1556,3
991,39,4
992,232,2
993,469,4
994,1338,3
995,831,5
996,68,4
997,3380,5
998,1401,2
999,681,5
1000,352,2
1001,1310,5
1002,491,4
1003,194,5
1004,416,1
1005,38,4
1006,104,3
1007,1879,1
1008,315,5
1009,577,3
1010,622,4
1011,54,3
1012,514,3
1013,559,5
1014,279,5
1015,2091,5
1016,3388,1
1017,167,5
1018,2262,3
1019,584,4
1020,127,5
1021,1032,4
1022,2066,4
1023,1024,4
1024,218,4
1025,3305,5
1026,694,5
1027,1258,4
1028,1126,3
1029,565,4
1030,267,3
1031,174,5
1032,1073,4
1033,547,5
1034,454,5
1035,665,5
1036,2239,3
1037,303,4
1038,931,1
1039,1494,5
1040,315,5
1041,568,3
1042,711,4
1043,2187,4
1044,1200,4
1045,645,4
1046,317,5
1047,499,4
1048,381,5
1049,267,3
1050,1535,4
1051,369,4
1052,1693,3
1053,751,5
1054,276,5
1055,148,4
1056,837,2
1057,1559,4
1058,140,2
1059,1678,3
1060,293,4
1061,949,5
1062,321,4
1063,237,4
1064,1407,4
1065,1379,2
1066,160,3
1067,342,5
1068,2450,2
1069,2822,1
1070,55,5
1071,2041,3
1072,1456,5
1073,748,3
1074,2011,3
1075,583,4
1076,2520,5
1077,2768,5
1078,555,1
1079,438,5
1080,259,5
1081,160,4
1082,1181,4
1083,775,1
1084,730,5
1085,999,2
1086,511,2
1087,1023,4
1088,921,4
1089,903,4
1090,1878,3
1091,2183,4
1092,1712,4
1093,322,4
1094,547,4
1095,831,5
1096,246,5
1097,766,5
1098,1084,1
1099,1858,1
1100,356,3
1101,381,1
1102,1115,4
1103,50,3
1104,1929,3
1105,1714,2
1106,1643,4
1107,2162,4
1108,1187,4
1109,237,5
1110,531,5
1111,958,4
1112,2420,4
1113,1503,5
1114,1545,3
1115,1304,3
1116,6,4
1117,764,3
1118,943,3
1119,1930,2
1120,831,4
1121,702,4
1122,929,2
1123,2204,4
1124,1380,4
1125,194,5
1126,973,4
1127,261,2
1128,127,5
1129,2043,3
1130,2311,5
1131,655,4
1132,529,4
1133,737,5
1134,1109,5
1135,2833,3
1136,2499,2
1137,137,4
1138,1485,5
1139,1068,3
1140,1503,4
1141,67,4
1142,570,4
1143,178,2
1144,1060,5
1145,3195,1
1146,756,5
1147,206,5
1148,681,3
1149,68,2
1150,213,5
1151,97,5
1152,237,5
1153,178,4
1154,1206,4
1155,808,3
1156,97,5
1157,167,3
1158,878,1
1159,929,3
1160,259,4
1161,82,4
1162,544,3
1163,43,5
1164,748,4
1165,86,4
1166,566,4
1167,1684,2
1168,597,4
1169,305,4
1170,697,2
1171,352,3
1172,686,4
1173,1244,2
1174,1404,4
1175,656,3
1176,103,5
1177,194,4
1178,71,5
1179,236,5
1180,1983,3
1181,1237,5
1182,603,4
1183,943,2
1184,259,4
1185,3458,5
1186,544,2
1187,113,4
1188,796,5
1189,166,4
1190,1061,4
1191,1105,5
1192,267,3
1193,1037,2
1194,518,4
1195,164,5
1196,209,4
1197,127,5
1198,2,4
1199,237,4
1200,246,5
1201,137,4
1202,1485,5
1203,1137,3
1204,639,4
1205,929,1
1206,294,4
1207,860,3
1208,1732,2
1209,78,5
1210,26,3
1211,1687,4
1212,1158,5
1213,2676,2
1214,840,3
1215,580,5
1216,349,4
1217,24,3
1218,533,3
1219,68,5
1220,1797,4
1221,183,5
1222,515,4
1223,349,2
1224,728,3
1225,545,2
1226,2932,4
1227,289,4
1228,454,4
1229,206,5
1230,1939,3
1231,1280,1
1232,217,5
1233,283,4
1234,1380,4
1235,675,4
1236,292,5
1237,38,1
1238,518,4
1239,872,4
1240,1236,5
1241,583,3
1242,737,4
1243,1005,4
1244,758,5
1245,964,4
1246,999,4
1247,1407,2
1248,758,4
1249,2051,5
1250,218,4
1251,2066,4
1252,1755,4
1253,91,3
1254,741,5
1255,585,5
1256,797,3
1257,244,5
1258,1014,5
1259,835,3
1260,1432,4
1261,2241,3
1262,531,4
1263,2349,3
1264,1517,4
1265,2449,3
1266,885,3
1267,2091,4
1268,218,5
1269,533,4
1270,1341,3
1271,1009,3
1272,792,3
1273,2626,4
1274,2042,4
1275,377,4
1276,167,5
1277,678,4
1278,358,4
1279,237,3
1280,831,5
1281,22,4
1282,668,1
1283,2586,4
1284,2564,3
1285,1832,3
1286,899,2
1287,1961,4
1288,1586,4
1289,58,4
1290,277,3
1291,237,2
1292,345,3
1293,656,2
1294,516,4
1295,105,4
1296,2974,2
1297,467,3
1298,375,4
1299,2255,5
1300,454,1
1301,910,4
1302,726,5
1303,60,4
1304,2520,4
1305,313,4
1306,217,5
1307,999,4
1308,2063,3
1309,1070,3
1310,1899,1
1311,934,1
1312,533,4
1313,2197,3
1314,585,5
1315,1148,2
1316,42,4
1317,499,5
1318,880,5
1319,170,4
1320,3,4
1321,1005,3
1322,1037,2
1323,1092,5
1324,1244,4
1325,369,5
1326,363,5
1327,126,2
1328,825,4
1329,845,5
1330,42,4
1331,15,5
1332,117,4
1333,183,5
1334,1485,5
1335,1244,4
1336,1767,2
1337,217,4
1338,1232,5
1339,2640,1
1340,2642,1
1341,240,4
1342,406,2
1343,1592,4
1344,1681,4
1345,1535,3
1346,2918,4
1347,85,4
1348,78,5
1349,128,5
1350,7,5
1351,3182,4
1352,756,5
1353,2453,3
1354,437,4
1355,291,1
1356,2388,1
1357,29,5
1358,1846,5
1359,27,2
1360,846,4
1361,1624,4
1362,2514,5
1363,770,4
1364,964,4
1365,438,5
1366,519,4
1367,246,5
1368,3029,4
1369,237,3
1370,2450,2
1371,564,2
1372,528,4
1373,256,4
1374,1651,5
1375,949,3
1376,476,1
1377,517,2
1378,4,4
1379,388,3
1380,780,3
1381,1240,4
1382,486,3
1383,499,4
1384,331,3
1385,614,5
1386,160,4
1387,3,5
1388,3120,5
1389,498,4
1390,392,3
1391,3031,2
1392,334,4
1393,2056,3
1394,135,4
1395,288,5
1396,562,4
1397,985,4
1398,905,4
1399,290,4
1400,994,1
1401,369,4
1402,663,4
1403,1485,5
1404,183,4
1405,1599,4
1406,522,2
1407,325,5
1408,2402,2
1409,104,5
1410,237,4
1411,438,5
1412,631,4
1413,1220,5
1414,2706,3
1415,317,4
1416,533,5
1417,893,2
1418,178,4
1419,517,4
1420,53,4
1421,415,4
1422,519,2
1423,493,5
1424,1732,3
1425,1150,4
1426,717,4
1427,1333,3
1428,1,4
1429,178,2
1430,331,2
1431,743,5
1432,2190,2
1433,2368,4
1434,480,3
1435,662,4
1436,319,3
1437,501,3
1438,985,5
1439,860,3
1440,657,4
1441,1043,1
1442,170,4
1443,1524,2
1444,334,5
1445,1517,4
1446,185,3
1447,943,3
1448,837,2
1449,51,5
1450,108,4
1451,2778,4
1452,1135,3
1453,160,4
1454,26,4
1455,506,5
1456,1484,2
1457,1014,4
1458,1864,5
1459,380,3
1460,905,5
1461,1333,2
1462,134,4
1463,1057,1
1464,1116,5
1465,1265,1
1466,237,2
1467,68,5
1468,184,5
1469,260,3
1470,480,4
1471,207,5
1472,1553,3
1473,45,2
1474,1595,3
1475,1109,4
1476,246,5
1477,141,5
1478,661,5
1479,2210,2
1480,189,4
1481,1253,5
1482,1887,1
1483,1873,1
1484,22,3
1485,305,3
1486,872,3
1487,720,2
1488,952,1
1489,107,3
1490,1443,1
1491,480,1
1492,537,3
1493,263,5
1494,1401,1
1495,283,3
1496,79,4
1497,630,2
1498,1054,4
1499,606,2
1500,173,1
1501,1254,2
1502,1172,2
1503,290,4
1504,131,4
1505,729,3
1506,16,4
1507,65,3
1508,2319,3
1509,1722,3
1510,1492,3
1511,480,3
1512,1451,5
1513,209,2
1514,97,4
1515,2133,3
1516,331,4
1517,97,5
1518,459,5
1519,992,5
1520,1919,3
1521,970,2
1522,1018,4
1523,586,4
1524,1517,5
1525,517,2
1526,1105,5
1527,7,5
1528,573,3
1529,2521,4
1530,956,3
1531,500,5
1532,517,4
1533,51,4
1534,1517,5
1535,199,5
1536,517,5
1537,1348,4
1538,723,4
1539,104,4
1540,839,5
1541,1331,5
1542,2655,3
1543,218,4
1544,15,4
1545,1105,5
1546,9,5
1547,338,5
1548,909,4
1549,435,5
1550,951,4
1551,1600,1
1552,745,5
1553,95,3
1554,542,5
1555,1466,4
1556,1037,5
1557,386,5
1558,8,4
1559,493,2
1560,559,4
1561,2397,2
1562,1333,3
1563,1850,2
1564,1150,3
1565,669,5
1566,236,5
1567,939,5
1568,1348,4
1569,2347,3
1570,346,4
1571,1097,4
1572,1524,4
1573,30,3
1574,3,3
1575,137,4
1576,26,5
1577,62,4
1578,1306,3
1579,547,4
1580,1625,4
1581,231,2
1582,642,3
1583,1659,5
1584,1433,4
1585,960,5
1586,1427,1
1587,524,2
1588,1989,3
1589,186,4
1590,244,5
1591,2885,4
1592,482,3
1593,2341,3
1594,1149,5
1595,327,5
1596,2492,3
1597,1655,2
1598,104,3
1599,2220,4
1600,1674,4
1601,499,4
1602,878,2
1603,122,5
1604,3205,4
1605,1145,3
1606,53,3
1607,237,3
1608,143,4
1609,1039,4
1610,1950,4
1611,113,2
1612,652,5
1613,133,2
1614,2329,4
1615,850,2
1616,78,4
1617,101,4
1618,2318,4
1619,2459,3
1620,526,3
1621,350,3
1622,277,4
1623,116,5
1624,218,4
1625,2059,2
1626,222,3
1627,59,4
1628,895,5
1629,574,2
1630,507,3
1631,648,2
1632,68,4
1633,1327,4
1634,447,4
1635,1033,4
1636,1726,3
1637,956,5
1638,5,3
1639,1873,1
1640,1005,5
1641,1724,2
1642,1249,4
1643,48,5
1644,1026,2
1645,1168,2
1646,2827,3
1647,267,5
1648,153,5
1649,499,5
1650,1824,2
1651,1335,5
1652,517,4
1653,1542,5
1654,1105,5
1655,2490,4
1656,1691,5
1657,1483,5
1658,1851,4
1659,2735,5
1660,1682,4
1661,38,5
1662,1927,5
1663,164,3
1664,160,5
1665,15,4
1666,2548,1
1667,159,5
1668,221,4
1669,635,5
1670,438,3
1671,1391,1
1672,2016,3
1673,269,3
1674,1842,2
1675,901,4
1676,2444,1
1677,58,5
1678,84,4
1679,2396,2
1680,140,4
1681,328,5
1682,567,5
1683,2285,3
1684,2068,3
1685,2316,2
1686,311,5
1687,1220,5
1688,432,4
1689,1678,3
1690,44,5
1691,1543,4
1692,806,4
1693,568,4
1694,275,4
1695,1330,4
1696,3,5
1697,1016,3
1698,979,5
1699,541,4
1700,296,3
1701,616,5
1702,512,4
1703,1040,3
1704,544,3
1705,1272,2
1706,134,5
1707,743,4
1708,1399,1
1709,2572,4
1710,1607,3
1711,1434,3
1712,860,4
1713,3140,4
1714,2450,5
1715,1485,3
1716,2572,5
1717,896,5
1718,363,3
1719,741,4
1720,3020,4
1721,586,3
1722,218,2
1723,19,4
1724,343,4
1725,476,1
1726,2518,4
1727,215,5
1728,1159,2
1729,1810,3
1730,1528,5
1731,277,5
1732,135,4
1733,1933,4
1734,2793,4
1735,1851,1
1736,2171,4
1737,237,4
1738,1730,5
1739,1110,3
1740,286,5
1741,97,3
1742,273,5
1743,1256,4
1744,929,3
1745,1566,5
1746,631,1
1747,79,3
1748,2701,4
1749,1484,1
1750,3029,4
1751,545,4
1752,797,5
1753,1357,5
1754,1046,2
1755,23,5
1756,2135,3
1757,1485,5
1758,2239,4
1759,194,4
1760,1018,1
1761,480,2
1762,517,4
1763,259,4
1764,2495,4
1765,1333,3
1766,2324,3
1767,2327,3
1768,218,3
1769,1246,2
1770,646,5
1771,219,4
1772,406,5
1773,541,4
1774,664,4
1775,414,1
1776,2704,3
1777,872,5
1778,2139,4
1779,806,3
1780,2270,1
1781,218,3
1782,638,4
1783,48,3
1784,775,4
1785,2341,4
1786,259,5
1787,26,2
1788,2316,3
1789,150,4
1790,2051,3
1791,291,5
1792,1547,1
1793,697,1
1794,97,5
1795,1623,4
1796,39,2
1797,2510,2
1798,1986,4
1799,207,4
1800,86,4
1801,1532,4
1802,1054,3
1803,1405,5
1804,437,4
1805,1036,4
1806,776,2
1807,1166,2
1808,872,4
1809,1831,2
1810,218,4
1811,3569,3
1812,453,4
1813,1015,3
1814,574,2
1815,1098,3
1816,748,4
1817,90,5
1818,808,4
1819,283,3
1820,2300,5
1821,109,4
1822,164,5
1823,2241,3
1824,90,5
1825,585,4
1826,7,5
1827,480,3
1828,529,3
1829,125,4
1830,2133,4
1831,1538,5
1832,2340,1
1833,19,5
1834,419,4
1835,1887,3
1836,787,1
1837,522,4
1838,590,4
1839,1237,4
1840,174,4
1841,929,2
1842,140,4
1843,1935,4
1844,499,4
1845,531,5
1846,2491,5
1847,1114,3
1848,90,4
1849,237,5
1850,1283,5
1851,1290,3
1852,1346,4
1853,994,3
1854,1103,3
1855,1268,5
1856,1014,5
1857,1343,4
1858,185,5
1859,2164,1
1860,1018,3
1861,517,1
1862,1497,4
1863,173,4
1864,1763,1
1865,885,5
1866,994,5
1867,1652,2
1868,40,3
1869,642,2
1870,290,4
1871,2748,2
1872,151,4
1873,1537,4
1874,236,5
1875,546,3
1876,2329,3
1877,2203,2
1878,1563,4
1879,654,3
1880,703,5
1881,284,4
1882,1043,3
1883,1637,4
1884,46,5
1885,999,4
1886,386,4
1887,587,4
1888,435,3
1889,461,4
1890,519,4
1891,2690,5
1892,406,3
1893,1773,4
1894,147,5
1895,1297,4
1896,648,5
1897,376,5
1898,2941,4
1899,929,2
1900,593,5
1901,919,2
1902,738,4
1903,27,4
1904,111,4
1905,14,5
1906,1158,4
1907,1755,3
1908,831,4
1909,1882,4
1910,22,4
1911,2712,2
1912,45,5
1913,116,5
1914,3342,4
1915,1135,4
1916,1636,3
1917,1755,3
1918,1736,3
1919,2877,4
1920,3285,4
1921,235,4
1922,1162,4
1923,1099,2
1924,1765,3
1925,820,4
1926,1105,5
1927,260,5
1928,3,5
1929,617,4
1930,60,3
1931,218,4
1932,2706,5
1933,929,1
1934,544,2
1935,499,4
1936,357,4
1937,38,5
1938,292,4
1939,1507,5
1940,206,3
1941,2039,5
1942,309,4
1943,2058,1
1944,495,3
1945,1839,2
1946,1592,1
1947,1850,1
1948,1993,3
1949,1153,2
1950,2061,1
1951,2444,2
1952,992,3
1953,2064,5
1954,171,5
1955,194,4
1956,152,3
1957,366,2
1958,2706,3
1959,452,1
1960,189,2
1961,872,2
1962,322,3
1963,1712,3
1964,1244,3
1965,294,5
1966,891,2
1967,2388,1
1968,335,1
1969,1231,5
1970,4,4
1971,123,5
1972,509,1
1973,365,5
1974,845,5
1975,511,3
1976,623,3
1977,128,4
1978,2058,2
1979,2715,4
1980,2300,3
1981,2139,4
1982,237,4
1983,2294,1
1984,1192,5
1985,559,5
1986,1323,3
1987,2918,3
1988,541,2
1989,256,5
1990,97,5
1991,405,3
1992,350,5
1993,97,5
1994,2064,4
1995,1712,3
1996,293,3
1997,84,3
1998,1461,5
1999,571,4
2000,218,2
2001,567,3
2002,1691,4
2003,697,3
2004,2329,1
2005,1460,5
2006,1845,5
2007,85,4
2008,2349,1
2009,2265,1
2010,1585,3
2011,1225,2
2012,856,3
2013,132,4
2014,144,3
2015,287,2
2016,504,5
2017,2033,5
2018,68,4
2019,64,2
2020,187,5
2021,115,4
2022,1650,2
2023,1052,3
2024,897,2
2025,196,2
2026,2215,4
2027,1335,4
2028,639,5
2029,1047,3
2030,340,3
2031,346,1
2032,405,1
