272,3818,1
273,1873,1
274,1524,1
275,1482,1
276,1906,1
277,3192,1
278,3887,1
279,2749,1
280,3372,1
281,3910,1
282,3150,1
283,3288,1
284,1268,1
285,157,1
286,2622,1
287,3265,1
288,3174,1
289,2724,1
290,3531,1
291,3255,1
292,3986,1
293,3991,1
294,154,1
295,404,1
296,3025,1
297,4034,1
298,811,1
299,4047,1
300,3891,1
301,4057,1
302,3227,1
303,4069,1
304,3110,1
305,3113,1
306,4095,1
307,1140,1
308,3611,1
309,3768,1
310,1779,1
311,688,1
312,2410,1
313,2327,1
314,1120,1
315,4080,1
316,2022,1
317,2187,1
318,3703,1
319,4162,1
320,3340,1
321,3363,1
322,2254,1
323,680,1
324,3654,1
325,4203,1
326,4206,1
327,4217,1
328,4221,1
329,74,1
330,3640,1
331,4230,1
332,1293,1
333,4249,1
334,4282,1
335,633,1
336,4313,1
337,2515,1
338,2133,1
339,2479,1
340,4350,1
341,3030,1
342,2784,1
343,4364,1
344,790,1
345,4374,1
346,778,1
347,1903,1
348,747,1
349,582,1
350,4352,1
351,2194,1
352,4417,1
353,1778,1
354,3672,1
355,3458,1
356,4338,1
357,4226,1
358,3763,1
359,4128,1
360,3475,1
361,4452,1
362,4473,1
363,682,1
364,3734,1
365,478,1
366,4118,1
367,4479,1
368,4501,1
369,582,1
370,1035,1
371,3563,1
372,4528,1
373,3719,1
374,1603,1
375,1869,1
376,83,1
377,4545,1
378,1718,1
379,214,1
380,1101,1
381,1376,1
382,70,1
383,257,1
384,4588,1
385,3566,1
386,1114,1
387,1338,1
388,2190,1
389,4606,1
390,561,1
391,164,1
392,2234,1
393,748,1
394,2416,1
395,4656,1
396,3645,1
397,1126,1
398,722,1
399,4483,1
400,4226,1
401,3574,1
402,4687,1
403,4703,1
404,2253,1
405,4132,1
406,3818,1
407,3482,1
408,4729,1
409,3753,1
410,1161,1
411,2779,1
412,2342,1
413,6,1
414,2608,1
415,1728,1
416,1544,1
417,1069,1
418,4791,1
419,4799,1
420,474,1
421,4810,1
422,1335,1
423,464,1
424,4821,1
425,851,1
426,1950,1
427,1583,1
428,1580,1
429,1622,1
430,1022,1
431,848,1
432,1590,1
433,834,1
434,2026,1
435,1636,1
436,3792,1
437,1467,1
438,1334,1
439,2554,1
440,640,1
441,891,1
442,1381,1
443,4894,1
444,1520,1
445,4901,1
446,325,1
447,1234,1
448,1381,1
449,472,1
450,1242,1
451,485,1
452,827,1
453,903,1
454,4751,1
455,435,1
456,4941,1
457,4942,1
458,1342,1
459,830,1
460,1772,1
461,4947,1
462,842,1
463,231,1
464,4926,1
465,1731,1
466,221,1
467,4965,1
468,2972,1
469,786,1
470,2512,1
471,4973,1
472,1031,1
473,234,1
474,1583,1
475,965,1
476,864,1
477,769,1
478,1308,1
479,443,1
480,3779,1
481,4535,1
482,4950,1
483,1249,1
484,3830,1
485,1588,1
486,1738,1
487,952,1
488,2001,1
489,844,1
490,1926,1
491,4369,1
492,2542,1
493,4519,1
494,1599,1
495,2524,1
496,965,1
497,1583,1
498,5023,1
499,4806,1
500,240,1
501,1046,1
502,1738,1
503,487,1
504,1772,1
505,6,1
506,235,1
507,2497,1
508,487,1
509,1234,1
510,347,1
511,3842,1
512,4800,1
513,1828,1
514,1919,1
515,2401,1
516,19,1
517,777,1
518,1583,1
519,1026,1
520,4961,1
521,5066,1
522,5069,1
523,5083,1
524,4497,1
525,408,1
526,4226,1
527,3633,1
528,4132,1
529,1139,1
530,1126,1
531,1125,1
532,3668,1
533,4477,1
534,3667,1
535,5110,1
536,5115,1
537,5119,1
538,1088,1
539,1088,1
540,2746,1
541,4523,1
542,2964,1
543,220,1
544,766,1
545,1810,1
546,4970,1
547,449,1
548,3504,1
549,3592,1
550,3635,1
551,1890,1
552,3151,1
553,2981,1
554,5171,1
555,212,1
556,5181,1
557,5191,1
558,5210,1
559,5218,1
560,5232,1
561,5246,1
562,518,1
563,5257,1
564,4156,1
565,4654,1
566,5291,1
567,5100,1
568,5303,1
569,5310,1
570,4440,1
571,4151,1
572,5318,1
573,3662,1
574,4226,1
575,3648,1
576,3154,1
577,373,1
578,3148,1
579,2635,1
580,1361,1
581,2707,1
582,3622,1
583,477,1
584,1953,1
585,5368,1
586,1956,1
587,860,1
588,1032,1
589,1956,1
590,681,1
591,5156,1
592,2895,1
593,2591,1
594,3929,1
595,5391,1
596,2018,1
597,3559,1
598,5401,1
599,4466,1
600,1973,1
601,4746,1
602,2343,1
603,5409,1
604,4743,1
605,5412,1
606,5362,1
607,5414,1
608,3528,1
609,5435,1
610,3136,1
611,4038,1
612,5464,1
613,2145,1
614,15,1
615,1816,1
616,931,1
617,1245,1
618,1519,1
619,452,1
620,4434,1
621,208,1
622,3265,1
623,5374,1
624,3165,1
625,2424,1
626,3941,1
627,5524,1
628,2804,1
629,3409,1
630,5534,1
631,4610,1
632,4130,1
633,3103,1
634,537,1
635,5548,1
636,5551,1
637,5594,1
638,2982,1
639,3256,1
640,2952,1
641,3265,1
642,3371,1
643,2746,1
644,2919,1
645,3233,1
646,3301,1
647,3361,1
648,2904,1
649,3402,1
650,2614,1
651,3240,1
652,3030,1
653,3409,1
654,2948,1
655,3265,1
656,3076,1
657,2995,1
658,2681,1
659,5539,1
660,3148,1
661,4883,1
662,5609,1
663,3230,1
664,3246,1
665,2616,1
666,3265,1
667,2999,1
668,3382,1
669,3244,1
670,3257,1
671,2612,1
672,2932,1
673,3255,1
674,2956,1
675,2622,1
676,4689,1
677,5384,1
678,2840,1
679,378,1
680,568,1
681,2148,1
682,4223,1
683,3763,1
684,4492,1
685,1132,1
686,2404,1
687,3148,1
688,2683,1
689,3248,1
690,3388,1
691,5640,1
692,2632,1
693,2591,1
694,3169,1
695,3265,1
696,2654,1
697,3892,1
698,2746,1
699,3368,1
700,390,1
701,233,1
702,5634,1
703,2906,1
704,3922,1
705,5397,1
706,1575,1
707,2052,1
708,3148,1
709,2808,1
710,2943,1
711,2895,1
712,3110,1
713,4610,1
714,3227,1
715,5620,1
716,3158,1
717,3946,1
718,3192,1
719,3200,1
720,5042,1
721,2125,1
722,3110,1
723,4061,1
724,2066,1
725,5746,1
726,3149,1
727,2626,1
728,2739,1
729,3031,1
730,3253,1
731,5540,1
732,3903,1
733,2766,1
734,2910,1
735,2933,1
736,2686,1
737,3282,1
738,2614,1
739,2571,1
740,3288,1
741,2904,1
742,2981,1
743,4024,1
744,3055,1
745,255,1
746,5765,1
747,2047,1
748,4024,1
749,2905,1
750,3389,1
751,3218,1
752,2619,1
753,2041,1
754,1812,1
755,4808,1
756,221,1
757,1742,1
758,1323,1
759,1164,1
760,2224,1
761,636,1
762,202,1
763,5393,1
764,5814,1
765,5504,1
766,5823,1
767,5810,1
768,1481,1
769,5840,1
770,4528,1
771,2709,1
772,1041,1
773,9,1
774,4535,1
775,4834,1
776,4176,1
777,3886,1
778,2678,1
779,3402,1
780,3337,1
781,5397,1
782,2742,1
783,2689,1
784,3254,1
785,3227,1
786,5604,1
787,5706,1
788,3239,1
789,3057,1
790,4557,1
791,2775,1
792,2809,1
793,3148,1
794,3199,1
795,5618,1
796,5709,1
797,3247,1
798,2651,1
799,2620,1
800,5529,1
801,2686,1
802,3058,1
803,2065,1
804,2809,1
805,3368,1
806,3616,1
807,2899,1
808,3265,1
809,3171,1
810,4627,1
811,5146,1
812,2041,1
813,3303,1
814,3371,1
815,3942,1
816,5618,1
817,2804,1
818,2569,1
819,5531,1
820,2729,1
821,2681,1
822,3163,1
823,2807,1
824,5618,1
825,1300,1
826,5606,1
827,2901,1
828,3266,1
829,1623,1
830,5619,1
831,2746,1
832,4739,1
833,903,1
834,1684,1
835,3791,1
836,1267,1
837,942,1
838,4786,1
839,5907,1
840,1970,1
841,175,1
842,675,1
843,3442,1
844,4950,1
845,4782,1
846,2041,1
847,5939,1
848,1510,1
849,5829,1
850,45,1
851,2308,1
852,3451,1
853,5973,1
854,2999,1
855,249,1
856,4214,1
857,3022,1
858,4359,1
859,5164,1
860,2922,1
861,2858,1
862,2126,1
863,6014,1
864,6021,1
865,58,1
866,6030,1
867,394,1
868,2740,1
869,3885,1
870,5167,1
871,2978,1
872,3885,1
873,3885,1
874,2569,1
875,2913,1
876,2953,1
877,2615,1
878,5960,1
879,3885,1
880,3010,1
881,3885,1
882,2952,1
883,2404,1
884,3240,1
885,3339,1
886,2970,1
887,2932,1
888,3885,1
889,5719,1
890,3885,1
891,2749,1
892,6048,1
893,5643,1
894,3189,1
895,4001,1
896,1286,1
897,6050,1
898,3231,1
899,5708,1
900,3254,1
901,3285,1
902,390,1
903,3139,1
904,3120,1
905,154,1
906,146,1
907,6066,1
908,6066,1
909,1421,1
910,1538,1
911,2258,1
912,810,1
913,2234,1
914,601,1
915,1615,1
916,6110,1
917,6122,1
918,6135,1
919,649,1
920,156,1
921,3447,1
922,6169,1
923,2209,1
924,6193,1
925,2390,1
926,6199,1
927,4113,1
928,6202,1
929,5395,1
930,3936,1
931,5192,1
932,4641,1
933,5292,1
934,4307,1
935,6259,1
936,1266,1
937,6268,1
938,1395,1
939,3809,1
940,2917,1
941,6283,1
942,5709,1
943,6283,1
944,5670,1
945,6283,1
946,1041,1
947,2921,1
948,3218,1
949,6283,1
950,1680,1
951,5176,1
952,3099,1
953,2978,1
954,6303,1
955,1678,1
956,2569,1
957,3658,1
958,6283,1
959,3053,1
960,3185,1
961,1657,1
962,6283,1
963,5870,1
964,323,1
965,4176,1
966,2622,1
967,6312,1
968,2979,1
969,6283,1
970,4072,1
971,3227,1
972,4178,1
973,4586,1
974,4069,1
975,2892,1
976,20,1
977,2041,1
978,2128,1
979,4607,1
980,3256,1
981,2895,1
982,5705,1
983,1946,1
984,2600,1
985,4881,1
986,3779,1
987,2807,1
988,3776,1
989,5475,1
990,979,1
991,4052,1
992,2605,1
993,2234,1
994,695,1
995,1281,1
996,5858,1
997,1344,1
998,5634,1
999,6361,1
1000,3032,1
1001,998,1
1002,1325,1
1003,464,1
1004,6376,1
1005,1772,1
1006,3958,1
1007,1900,1
1008,6394,1
1009,1325,1
1010,2915,1
1011,4575,1
1012,1748,1
1013,1005,1
1014,1436,1
1015,1472,1
1016,6407,1
1017,4922,1
1018,4241,1
1019,4768,1
1020,4852,1
1021,346,1
1022,1290,1
1023,485,1
1024,6420,1
1025,885,1
1026,4843,1
1027,6387,1
1028,1323,1
1029,966,1
1030,6266,1
1031,4843,1
1032,4843,1
1033,1323,1
1034,942,1
1035,218,1
1036,1372,1
1037,4158,1
1038,4984,1
1039,3779,1
1040,787,1
1041,1048,1
1042,1,1
1043,996,1
1044,1754,1
1045,1590,1
1046,5013,1
1047,1240,1
1048,15,1
1049,4807,1
1050,1246,1
1051,1207,1
1052,1347,1
1053,958,1
1054,1749,1
1055,6460,1
1056,493,1
1057,1062,1
1058,777,1
1059,318,1
1060,903,1
1061,3836,1
1062,1067,1
1063,785,1
1064,1748,1
1065,6466,1
1066,1640,1
1067,4534,1
1068,6358,1
1069,1908,1
1070,3790,1
1071,448,1
1072,504,1
1073,242,1
1074,6487,1
1075,4751,1
1076,6495,1
1077,158,1
1078,3017,1
1079,6514,1
1080,6196,1
1081,6517,1
1082,4834,1
1083,6520,1
1084,813,1
1085,2237,1
1086,942,1
1087,1533,1
1088,6553,1
1089,4837,1
1090,271,1
1091,740,1
1092,65,1
1093,2328,1
1094,6569,1
1095,4221,1
1096,6572,1
1097,6078,1
1098,6564,1
1099,636,1
1100,326,1
1101,4604,1
1102,6580,1
1103,6552,1
1104,3579,1
1105,6564,1
1106,2348,1
1107,3650,1
1108,1123,1
1109,6589,1
1110,4423,1
1111,2761,1
1112,565,1
1113,6603,1
1114,562,1
1115,6611,1
1116,2220,1
1117,766,1
1118,1224,1
1119,6628,1
1120,4852,1
1121,1187,1
1122,163,1
1123,6631,1
1124,1400,1
1125,3433,1
1126,404,1
1127,6647,1
1128,4082,1
1129,6655,1
1130,3478,1
1131,1745,1
1132,684,1
1133,4128,1
1134,2033,1
1135,675,1
1136,154,1
1137,4128,1
1138,6669,1
1139,3583,1
1140,4110,1
1141,1108,1
1142,1353,1
1143,706,1
1144,2095,1
1145,6680,1
1146,4275,1
1147,3781,1
1148,4967,1
1149,4573,1
1150,827,1
1151,6465,1
1152,2220,1
1153,4258,1
1154,6724,1
1155,6121,1
1156,1254,1
1157,6702,1
1158,4635,1
1159,2509,1
1160,1232,1
1161,854,1
1162,5291,1
1163,5628,1
1164,1920,1
1165,811,1
1166,6741,1
1167,2209,1
1168,3586,1
1169,1782,1
1170,1200,1
1171,1356,1
1172,1186,1
1173,1431,1
1174,2239,1
1175,1009,1
1176,2001,1
1177,1353,1
1178,6789,1
1179,1951,1
1180,4948,1
1181,4751,1
1182,6461,1
1183,1631,1
1184,5412,1
1185,1747,1
1186,2434,1
1187,1309,1
1188,5483,1
1189,1434,1
1190,6458,1
1191,271,1
1192,4239,1
1193,18,1
1194,6465,1
1195,4330,1
1196,3565,1
1197,1807,1
1198,2905,1
1199,5634,1
1200,6825,1
1201,6837,1
1202,3350,1
1203,1529,1
1204,2128,1
1205,1858,1
1206,2891,1
1207,6851,1
1208,4491,1
1209,2876,1
1210,5150,1
1211,4005,1
1212,392,1
1213,255,1
1214,4902,1
1215,2628,1
1216,4061,1
1217,6866,1
1218,3198,1
1219,3343,1
1220,3204,1
1221,2752,1
1222,2625,1
1223,2061,1
1224,5328,1
1225,3359,1
1226,2633,1
1227,2667,1
1228,3392,1
1229,4751,1
1230,3415,1
1231,3242,1
1232,1318,1
1233,6428,1
1234,1931,1
1235,2945,1
1236,2804,1
1237,6216,1
1238,1131,1
1239,3781,1
1240,5319,1
1241,6896,1
1242,67,1
1243,4673,1
1244,4350,1
1245,4434,1
1246,1123,1
1247,4132,1
1248,3597,1
1249,3484,1
1250,1147,1
1251,3769,1
1252,2361,1
1253,3485,1
1254,3958,1
1255,746,1
1256,84,1
1257,3763,1
1258,1123,1
1259,4350,1
1260,5780,1
1261,4099,1
1262,19,1
1263,3660,1
1264,3494,1
1265,6565,1
1266,4281,1
1267,585,1
1268,65,1
1269,5686,1
1270,1223,1
1271,4228,1
1272,208,1
1273,5831,1
1274,5831,1
1275,4133,1
1276,99,1
1277,6923,1
1278,2419,1
1279,2805,1
1280,3360,1
1281,3091,1
1282,3008,1
1283,5524,1
1284,4069,1
1285,3247,1
1286,2128,1
1287,2007,1
1288,3301,1
1289,2591,1
1290,1222,1
1291,3260,1
1292,3303,1
1293,2743,1
1294,6194,1
1295,357,1
1296,811,1
1297,4383,1
1298,1712,1
1299,3521,1
1300,1719,1
1301,5469,1
1302,4308,1
1303,6343,1
1304,4968,1
1305,6451,1
1306,2230,1
1307,6987,1
1308,6990,1
1309,6806,1
1310,1958,1
1311,4821,1
1312,6996,1
1313,3134,1
1314,6815,1
1315,3355,1
1316,3008,1
1317,3265,1
1318,2902,1
1319,2933,1
1320,7004,1
1321,5643,1
1322,3067,1
1323,2126,1
1324,4596,1
1325,3099,1
1326,2721,1
1327,3021,1
1328,53,1
1329,6359,1
1330,3839,1
1331,7048,1
1332,4175,1
1333,7064,1
1334,3076,1
1335,2960,1
1336,2681,1
1337,2682,1
1338,6060,1
1339,5956,1
1340,101,1
1341,2548,1
1342,5809,1
1343,99,1
1344,5503,1
1345,7080,1
1346,6187,1
1347,2548,1
1348,2187,1
1349,101,1
1350,1890,1
1351,196,1
1352,2192,1
1353,2169,1
1354,192,1
1355,7093,1
1356,104,1
1357,5810,1
1358,4202,1
1359,4138,1
1360,195,1
1361,115,1
1362,7099,1
1363,3443,1
1364,6008,1
1365,107,1
1366,7108,1
1367,3241,1
1368,2944,1
1369,2105,1
1370,2895,1
1371,62,1
1372,919,1
1373,1775,1
1374,5659,1
1375,7124,1
1376,932,1
1377,237,1
1378,3780,1
1379,5291,1
1380,7133,1
1381,5479,1
1382,1251,1
1383,6574,1
1384,818,1
1385,5055,1
1386,5479,1
1387,5791,1
1388,3776,1
1389,6376,1
1390,870,1
1391,7149,1
1392,329,1
1393,487,1
1394,4963,1
1395,3776,1
1396,2230,1
1397,2236,1
1398,973,1
1399,1290,1
1400,1925,1
1401,4357,1
1402,6196,1
1403,7162,1
1404,7166,1
1405,696,1
1406,5281,1
1407,4655,1
1408,6881,1
1409,3415,1
1410,1764,1
1411,122,1
1412,329,1
1413,2747,1
1414,4753,1
1415,4130,1
1416,353,1
1417,3326,1
1418,2448,1
1419,3257,1
1420,4624,1
1421,2543,1
1422,326,1
1423,1640,1
1424,796,1
1425,6418,1
1426,4541,1
1427,319,1
1428,1032,1
1429,1512,1
1430,1058,1
1431,4884,1
1432,1373,1
1433,977,1
1434,2490,1
1435,6346,1
1436,2518,1
1437,2491,1
1438,2459,1
1439,1622,1
1440,6367,1
1441,326,1
1442,1885,1
1443,5021,1
1444,4973,1
1445,927,1
1446,1037,1
1447,2427,1
1448,1155,1
1449,1307,1
1450,4894,1
1451,6790,1
1452,4239,1
1453,1104,1
1454,640,1
1455,1470,1
1456,2454,1
1457,813,1
1458,441,1
1459,4311,1
1460,5015,1
1461,1327,1
1462,1996,1
1463,926,1
1464,1872,1
1465,927,1
1466,1352,1
1467,4851,1
1468,1618,1
1469,4833,1
1470,4577,1
1471,1730,1
1472,1948,1
1473,1345,1
1474,6974,1
1475,2401,1
1476,5291,1
1477,2031,1
1478,1244,1
1479,4565,1
1480,4938,1
1481,6536,1
1482,7209,1
1483,792,1
1484,7196,1
1485,7217,1
1486,662,1
1487,4647,1
1488,5434,1
1489,205,1
1490,597,1
1491,7029,1
1492,1219,1
1493,2253,1
1494,1222,1
1495,3334,1
1496,4610,1
1497,3727,1
1498,5751,1
1499,5334,1
1500,1155,1
1501,4677,1
1502,3229,1
1503,3443,1
1504,2571,1
1505,6016,1
1506,5035,1
1507,3279,1
1508,4677,1
1509,7244,1
1510,5188,1
1511,4087,1
1512,553,1
1513,1395,1
1514,2013,1
1515,2367,1
1516,5305,1
1517,84,1
1518,5910,1
1519,4483,1
1520,310,1
1521,2389,1
1522,5642,1
1523,2041,1
1524,2921,1
1525,3304,1
1526,2068,1
1527,5644,1
1528,3397,1
1529,2681,1
1530,3265,1
1531,4061,1
1532,3371,1
1533,3916,1
1534,2681,1
1535,3900,1
1536,3158,1
1537,5397,1
1538,2979,1
1539,2688,1
1540,3344,1
1541,3916,1
1542,1930,1
1543,1631,1
1544,1321,1
1545,5785,1
1546,13,1
1547,59,1
1548,7261,1
1549,326,1
1550,882,1
1551,434,1
1552,4488,1
1553,1315,1
1554,6418,1
1555,7264,1
1556,485,1
1557,12,1
1558,10,1
1559,5469,1
1560,890,1
1561,449,1
1562,5370,1
1563,2,1
1564,1025,1
1565,972,1
1566,4836,1
1567,1383,1
1568,1592,1
1569,943,1
1570,4984,1
1571,1823,1
1572,1518,1
1573,1634,1
1574,4826,1
1575,442,1
1576,768,1
1577,3779,1
1578,1052,1
1579,1234,1
1580,484,1
1581,10,1
1582,4973,1
1583,1036,1
1584,3905,1
1585,237,1
1586,494,1
1587,1046,1
1588,1321,1
1589,2517,1
1590,1622,1
1591,792,1
1592,7272,1
1593,6469,1
1594,1541,1
1595,2448,1
1596,271,1
1597,3519,1
1598,813,1
1599,820,1
1600,4881,1
1601,6053,1
1602,235,1
1603,1245,1
1604,1203,1
1605,1311,1
1606,2511,1
1607,4491,1
1608,5740,1
1609,240,1
1610,482,1
1611,2964,1
1612,242,1
1613,10,1
1614,448,1
1615,5741,1
1616,1439,1
1617,475,1
1618,1044,1
1619,478,1
1620,5041,1
1621,1957,1
1622,7258,1
1623,6917,1
1624,1020,1
1625,1498,1
1626,240,1
1627,469,1
1628,1638,1
1629,3128,1
1630,1927,1
1631,4985,1
1632,815,1
1633,1252,1
1634,768,1
1635,4917,1
1636,651,1
1637,1385,1
1638,1468,1
1639,5840,1
1640,1110,1
1641,462,1
1642,1027,1
1643,2030,1
1644,4973,1
1645,444,1
1646,3843,1
1647,1907,1
1648,5807,1
1649,7284,1
1650,4674,1
1651,6376,1
1652,2480,1
1653,4116,1
1654,1444,1
1655,2270,1
1656,4123,1
1657,7290,1
1658,6905,1
1659,2107,1
1660,3461,1
1661,2357,1
1662,5401,1
1663,1113,1
1664,180,1
1665,7290,1
1666,7290,1
1667,3729,1
1668,7290,1
1669,2640,1
1670,2252,1
1671,5747,1
1672,5764,1
1673,286,1
1674,2622,1
1675,775,1
1676,2743,1
1677,652,1
1678,4182,1
1679,1773,1
1680,156,1
1681,3227,1
1682,3977,1
1683,2128,1
1684,7303,1
1685,3158,1
1686,2995,1
1687,3227,1
1688,1788,1
1689,4681,1
1690,3336,1
1691,2687,1
1692,2128,1
1693,1839,1
1694,3426,1
1695,1478,1
1696,2121,1
1697,4883,1
1698,3975,1
1699,2786,1
1700,3324,1
1701,1568,1
1702,3386,1
1703,2902,1
1704,7324,1
1705,5904,1
1706,7330,1
1707,4855,1
1708,6420,1
1709,2964,1
1710,7327,1
1711,4240,1
1712,7348,1
1713,1676,1
1714,2372,1
1715,7352,1
1716,6400,1
1717,1160,1
1718,3369,1
1719,7316,1
1720,7278,1
1721,3324,1
1722,1810,1
1723,7349,1
1724,1436,1
1725,7391,1
1726,2747,1
1727,2682,1
1728,3198,1
1729,5568,1
1730,6313,1
1731,3149,1
1732,2700,1
1733,2778,1
1734,609,1
1735,3227,1
1736,2404,1
1737,2904,1
1738,5620,1
1739,3188,1
1740,3349,1
1741,4176,1
1742,6596,1
1743,3008,1
1744,2932,1
1745,5744,1
1746,2688,1
1747,3339,1
1748,3015,1
1749,3038,1
1750,4056,1
1751,5865,1
1752,358,1
1753,1420,1
1754,5710,1
1755,1556,1
1756,4418,1
1757,3533,1
1758,2071,1
1759,2064,1
1760,3150,1
1761,4008,1
1762,3275,1
1763,2970,1
1764,3027,1
1765,2891,1
1766,2749,1
1767,781,1
1768,7409,1
1769,3205,1
1770,317,1
1771,6346,1
1772,932,1
1773,1784,1
1774,56,1
1775,3677,1
1776,1540,1
1777,4430,1
1778,3900,1
1779,2915,1
1780,2918,1
1781,4932,1
1782,2935,1
1783,2054,1
1784,3103,1
1785,4714,1
1786,4826,1
1787,4070,1
1788,7413,1
1789,7431,1
1790,7451,1
1791,7462,1
1792,6674,1
1793,1807,1
1794,7,1
1795,212,1
1796,5030,1
1797,7278,1
1798,5827,1
1799,301,1
1800,198,1
1801,7221,1
1802,2849,1
1803,2739,1
1804,5636,1
1805,2806,1
1806,3105,1
1807,2901,1
1808,2648,1
1809,2185,1
1810,7474,1
1811,2313,1
1812,2730,1
1813,3941,1
1814,3432,1
1815,3388,1
1816,3346,1
1817,5987,1
1818,2932,1
1819,2008,1
1820,4082,1
1821,3533,1
1822,2777,1
1823,2787,1
1824,2588,1
1825,3008,1
1826,1788,1
1827,2476,1
1828,4348,1
1829,620,1
1830,7499,1
1831,5246,1
1832,1087,1
1833,2475,1
1834,2289,1
1835,2464,1
1836,2492,1
1837,620,1
1838,2327,1
1839,7524,1
1840,4679,1
1841,7531,1
1842,7026,1
1843,4480,1
1844,4736,1
1845,2158,1
1846,4347,1
1847,7540,1
1848,2324,1
1849,3501,1
1850,3657,1
1851,5409,1
1852,4497,1
1853,2345,1
1854,5093,1
1855,2417,1
1856,5316,1
1857,2345,1
1858,3942,1
1859,5320,1
1860,2884,1
1861,3667,1
1862,5270,1
1863,2332,1
1864,2331,1
1865,7297,1
1866,5318,1
1867,2337,1
1868,4293,1
1869,5406,1
1870,4410,1
1871,7540,1
1872,5405,1
1873,1964,1
1874,5404,1
1875,1080,1
1876,5112,1
1877,4741,1
1878,1963,1
1879,3493,1
1880,411,1
1881,5318,1
1882,4738,1
1883,4461,1
1884,5404,1
1885,5404,1
1886,4736,1
1887,2884,1
1888,2884,1
1889,4495,1
1890,5113,1
1891,1130,1
1892,7540,1
1893,4739,1
1894,1964,1
1895,2884,1
1896,7283,1
1897,4827,1
1898,644,1
1899,7565,1
1900,7565,1
1901,4819,1
1902,640,1
1903,7565,1
1904,1871,1
1905,1364,1
1906,6116,1
1907,6748,1
1908,1641,1
1909,1353,1
1910,7584,1
1911,1188,1
1912,1162,1
1913,494,1
1914,4275,1
1915,1902,1
1916,1333,1
1917,4308,1
1918,5363,1
